,TOURNAMENT,TEAM_0_NAME,TEAM_0_HEROES,TEAM_0_SIDE,TEAM_0_WIN,TEAM_1_NAME,TEAM_1_HEROES,TEAM_1_SIDE,TEAM_1_WIN
11859,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Gyrocopter', 'Queen of Pain', 'Centaur Warrunner', 'Skywrath Mage', 'Treant Protector']",dire,1,beastcoast,"['Templar Assassin', 'Tiny', 'Phoenix', 'Earthshaker', 'Snapfire']",radiant,0
11860,BetBoom DACHA Lan Stage,9Pandas,"['Alchemist', 'Storm Spirit', 'Brewmaster', 'Techies', 'Pugna']",dire,1,Nigma Galaxy,"['Anti-Mage', 'Puck', 'Earthshaker', 'Skywrath Mage', 'Chen']",radiant,0
11861,BetBoom DACHA Lan Stage,9Pandas,"['Gyrocopter', 'Primal Beast', 'Earthshaker', 'Elder Titan', 'Skywrath Mage']",dire,1,Nigma Galaxy,"['Sven', 'Pangolier', 'Legion Commander', 'Ancient Apparition', 'Vengeful Spirit']",radiant,0
11862,BetBoom DACHA Lan Stage,Nigma Galaxy,"['Bloodseeker', 'Queen of Pain', 'Primal Beast', 'Vengeful Spirit', 'Warlock']",dire,0,Gaimin Gladiators,"['Sven', 'Templar Assassin', 'Dark Seer', 'Earthshaker', ""Nature's Prophet""]",radiant,1
11863,BetBoom DACHA Lan Stage,Gaimin Gladiators,"['Sniper', 'Windranger', 'Magnus', 'Marci', 'Invoker']",dire,0,Nigma Galaxy,"['Meepo', 'Puck', 'Earthshaker', 'Rubick', 'Dazzle']",radiant,1
11864,BetBoom DACHA Lan Stage,9Pandas,"['Sven', 'Puck', 'Mars', 'Vengeful Spirit', ""Nature's Prophet""]",dire,0,Gaimin Gladiators,"['Medusa', 'Batrider', 'Pangolier', 'Invoker', 'Brewmaster']",radiant,1
11865,BetBoom DACHA Lan Stage,9Pandas,"['Terrorblade', 'Lycan', 'Night Stalker', 'Earth Spirit', 'Treant Protector']",dire,0,Gaimin Gladiators,"['Bristleback', 'Dark Seer', 'Pangolier', 'Shadow Demon', 'Grimstroke']",radiant,1
11866,BetBoom DACHA Lan Stage,Evil Geniuses,"['Templar Assassin', 'Queen of Pain', 'Night Stalker', 'Nyx Assassin', 'Vengeful Spirit']",dire,0,TSM,"['Terrorblade', 'Puck', 'Dawnbreaker', 'Silencer', ""Nature's Prophet""]",radiant,1
11867,BetBoom DACHA Lan Stage,Evil Geniuses,"['Sven', 'Brewmaster', 'Legion Commander', 'Shadow Demon', 'Grimstroke']",dire,1,Team Secret,"['Monkey King', 'Winter Wyvern', 'Venomancer', 'Primal Beast', 'Doom']",radiant,0
11868,BetBoom DACHA Lan Stage,TSM,"['Phantom Assassin', 'Brewmaster', 'Pangolier', 'Lion', 'Rubick']",dire,0,Team Secret,"['Sven', 'Storm Spirit', 'Doom', 'Io', 'Warlock']",radiant,1
11869,BetBoom DACHA Lan Stage,9Pandas,"['Faceless Void', 'Outworld Devourer', 'Magnus', 'Mirana', 'Warlock']",dire,0,beastcoast,"['Terrorblade', 'Tiny', 'Dawnbreaker', 'Earthshaker', 'Grimstroke']",radiant,1
11870,DreamLeague Season 21,9Pandas,"['Bloodseeker', 'Beastmaster', ""Nature's Prophet"", 'Earth Spirit', 'Winter Wyvern']",dire,0,Shopify Rebellion,"['Sven', 'Pangolier', 'Omniknight', 'Enchantress', 'Vengeful Spirit']",radiant,1
11871,DreamLeague Season 21,9Pandas,"['Terrorblade', 'Dazzle', 'Axe', 'Undying', 'Vengeful Spirit']",dire,0,Shopify Rebellion,"['Muerta', 'Lina', 'Dawnbreaker', 'Tusk', 'Grimstroke']",radiant,1
11872,DreamLeague Season 21,Entity Gaming,"['Sven', 'Tusk', 'Razor', 'Disruptor', 'Pangolier']",dire,1,9Pandas,"['Terrorblade', 'Storm Spirit', 'Primal Beast', 'Warlock', 'Grimstroke']",radiant,0
11873,DreamLeague Season 21,9Pandas,"['Terrorblade', 'Batrider', 'Brewmaster', 'Undying', 'Pangolier']",dire,0,Entity Gaming,"['Muerta', 'Bane', 'Centaur Warrunner', 'Primal Beast', 'Warlock']",radiant,1
11874,DreamLeague Season 21,9Pandas,"['Gyrocopter', 'Invoker', 'Primal Beast', 'Marci', 'Vengeful Spirit']",dire,1,Talon Esports,"['Morphling', 'Dark Seer', 'Pangolier', 'Clockwerk', 'Silencer']",radiant,0
11875,DreamLeague Season 21,Talon Esports,"['Terrorblade', 'Pangolier', 'Underlord', 'Dark Willow', 'Enchantress']",dire,0,9Pandas,"['Medusa', 'Beastmaster', 'Earthshaker', 'Techies', 'Treant Protector']",radiant,1
11876,DreamLeague Season 21,9Pandas,"['Alchemist', 'Beastmaster', 'Earthshaker', 'Elder Titan', 'Skywrath Mage']",dire,1,Tundra Esports,"['Bristleback', 'Shadow Demon', 'Enchantress', 'Earth Spirit', 'Sven']",radiant,0
11877,DreamLeague Season 21,Tundra Esports,"['Slark', 'Pangolier', 'Dawnbreaker', 'Grimstroke', ""Nature's Prophet""]",dire,1,9Pandas,"['Alchemist', 'Lycan', 'Vengeful Spirit', 'Earth Spirit', 'Skywrath Mage']",radiant,0
11878,DreamLeague Season 21,Team Liquid,"['Phantom Assassin', 'Dark Willow', 'Dawnbreaker', 'Earth Spirit', 'Vengeful Spirit']",dire,0,9Pandas,"['Alchemist', 'Dark Seer', 'Doom', 'Earthshaker', 'Warlock']",radiant,1
11879,DreamLeague Season 21,Team Liquid,"['Gyrocopter', 'Night Stalker', 'Io', 'Earth Spirit', 'Grimstroke']",dire,0,9Pandas,"['Lone Druid', 'Beastmaster', 'Bloodseeker', 'Vengeful Spirit', 'Warlock']",radiant,1
11880,DreamLeague Season 21,Shopify Rebellion,"['Drow Ranger', 'Templar Assassin', 'Dawnbreaker', 'Tusk', 'Treant Protector']",dire,1,Entity Gaming,"['Slark', 'Pangolier', 'Warlock', 'Shadow Demon', 'Terrorblade']",radiant,0
11881,DreamLeague Season 21,Entity Gaming,"['Naga Siren', 'Muerta', 'Sand King', 'Silencer', 'Pangolier']",dire,1,Shopify Rebellion,"['Pudge', 'Templar Assassin', 'Dawnbreaker', 'Tusk', 'Bane']",radiant,0
11882,DreamLeague Season 21,Talon Esports,"['Templar Assassin', 'Lion', 'Razor', 'Omniknight', 'Treant Protector']",dire,0,Shopify Rebellion,"['Gyrocopter', 'Queen of Pain', 'Mars', 'Dark Willow', 'Vengeful Spirit']",radiant,1
11883,DreamLeague Season 21,Shopify Rebellion,"['Phantom Assassin', 'Lina', 'Vengeful Spirit', 'Warlock', 'Kunkka']",dire,1,Talon Esports,"['Alchemist', 'Monkey King', 'Beastmaster', 'Phoenix', 'Oracle']",radiant,0
11884,DreamLeague Season 21,Shopify Rebellion,"['Alchemist', 'Hoodwink', 'Dawnbreaker', 'Earth Spirit', 'Grimstroke']",dire,1,Tundra Esports,"['Naga Siren', 'Kunkka', 'Sand King', 'Shadow Demon', ""Nature's Prophet""]",radiant,0
11885,DreamLeague Season 21,Tundra Esports,"['Slark', 'Rubick', 'Earthshaker', 'Shadow Demon', 'Omniknight']",dire,0,Shopify Rebellion,"['Sven', 'Storm Spirit', 'Axe', 'Ancient Apparition', 'Grimstroke']",radiant,1
11886,DreamLeague Season 21,Team Liquid,"['Phantom Assassin', 'Kunkka', ""Nature's Prophet"", 'Jakiro', 'Brewmaster']",dire,1,Shopify Rebellion,"['Sven', 'Timbersaw', 'Beastmaster', 'Hoodwink', 'Shadow Demon']",radiant,0
11887,DreamLeague Season 21,Shopify Rebellion,"['Sven', 'Tusk', 'Dawnbreaker', 'Shadow Demon', 'Earth Spirit']",dire,1,Team Liquid,"['Lone Druid', 'Dark Willow', 'Legion Commander', 'Warlock', 'Gyrocopter']",radiant,0
11888,DreamLeague Season 21,Talon Esports,"['Phantom Assassin', 'Earth Spirit', 'Dawnbreaker', 'Treant Protector', ""Nature's Prophet""]",dire,1,Entity Gaming,"['Terrorblade', 'Kunkka', 'Mars', 'Shadow Demon', 'Warlock']",radiant,0
11889,DreamLeague Season 21,Talon Esports,"['Phantom Assassin', 'Ember Spirit', 'Primal Beast', 'Skywrath Mage', 'Warlock']",dire,0,Entity Gaming,"['Sven', 'Queen of Pain', 'Razor', 'Vengeful Spirit', 'Treant Protector']",radiant,1
11890,DreamLeague Season 21,Entity Gaming,"['Phantom Lancer', 'Viper', 'Primal Beast', 'Shadow Demon', 'Treant Protector']",dire,0,Tundra Esports,"['Faceless Void', 'Tiny', 'Brewmaster', 'Grimstroke', 'Warlock']",radiant,1
11891,DreamLeague Season 21,Tundra Esports,"['Lone Druid', 'Phantom Assassin', ""Nature's Prophet"", 'Dark Willow', 'Earth Spirit']",dire,1,Entity Gaming,"['Slark', 'Muerta', 'Legion Commander', 'Primal Beast', 'Warlock']",radiant,0
11892,DreamLeague Season 21,Team Liquid,"['Phantom Assassin', 'Void Spirit', 'Beastmaster', 'Keeper of the Light', ""Nature's Prophet""]",dire,0,Entity Gaming,"['Muerta', 'Primal Beast', 'Doom', 'Terrorblade', 'Vengeful Spirit']",radiant,1
11893,DreamLeague Season 21,Team Liquid,"['Morphling', 'Mars', 'Phoenix', 'Dark Willow', 'Earth Spirit']",dire,0,Entity Gaming,"['Gyrocopter', 'Kunkka', 'Centaur Warrunner', 'Shadow Demon', 'Vengeful Spirit']",radiant,1
11894,DreamLeague Season 21,Tundra Esports,"['Phantom Lancer', 'Earth Spirit', 'Doom', 'Lion', 'Shadow Demon']",dire,1,Talon Esports,"['Phantom Assassin', 'Storm Spirit', 'Vengeful Spirit', 'Tusk', 'Naga Siren']",radiant,0
11895,DreamLeague Season 21,Talon Esports,"['Sven', 'Keeper of the Light', 'Primal Beast', 'Earthshaker', 'Vengeful Spirit']",dire,0,Tundra Esports,"['Monkey King', 'Beastmaster', 'Slark', 'Skywrath Mage', 'Warlock']",radiant,1
11896,DreamLeague Season 21,Team Liquid,"['Faceless Void', 'Invoker', 'Tidehunter', 'Phoenix', 'Jakiro']",dire,0,Talon Esports,"['Razor', 'Beastmaster', ""Nature's Prophet"", 'Earth Spirit', 'Treant Protector']",radiant,1
11897,DreamLeague Season 21,Team Liquid,"['Razor', 'Templar Assassin', 'Treant Protector', 'Earth Spirit', 'Oracle']",dire,1,Talon Esports,"['Terrorblade', 'Kunkka', 'Doom', 'Phoenix', 'Batrider']",radiant,0
11898,DreamLeague Season 21,Team Liquid,"['Gyrocopter', 'Kunkka', 'Lycan', 'Shadow Demon', 'Vengeful Spirit']",dire,0,Tundra Esports,"['Terrorblade', 'Tidehunter', 'Dazzle', 'Bane', 'Ancient Apparition']",radiant,1
11899,DreamLeague Season 21,Tundra Esports,"['Bristleback', 'Void Spirit', 'Shadow Demon', 'Grimstroke', 'Sven']",dire,1,Team Liquid,"['Razor', 'Disruptor', 'Venomancer', 'Earth Spirit', 'Omniknight']",radiant,0
11900,DreamLeague Season 21,Evil Geniuses,"['Faceless Void', 'Silencer', 'Mars', 'Shadow Demon', 'Earthshaker']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Storm Spirit', 'Lycan', 'Keeper of the Light', 'Vengeful Spirit']",radiant,1
11901,DreamLeague Season 21,Evil Geniuses,"['Lone Druid', 'Shadow Fiend', 'Dawnbreaker', 'Phoenix', ""Nature's Prophet""]",dire,0,Gaimin Gladiators,"['Sniper', 'Faceless Void', 'Snapfire', 'Earthshaker', 'Warlock']",radiant,1
11902,DreamLeague Season 21,Gaimin Gladiators,"['Phantom Assassin', 'Ancient Apparition', 'Razor', 'Earthshaker', 'Vengeful Spirit']",dire,0,BetBoom Team,"['Gyrocopter', 'Storm Spirit', 'Beastmaster', 'Undying', 'Bane']",radiant,1
11903,DreamLeague Season 21,Gaimin Gladiators,"['Razor', 'Storm Spirit', 'Dark Seer', 'Io', ""Nature's Prophet""]",dire,0,BetBoom Team,"['Terrorblade', 'Tiny', 'Treant Protector', 'Keeper of the Light', 'Dazzle']",radiant,1
11904,DreamLeague Season 21,Gaimin Gladiators,"['Sven', 'Queen of Pain', 'Brewmaster', 'Shadow Shaman', 'Warlock']",dire,0,OG,"['Alchemist', 'Kunkka', 'Razor', 'Vengeful Spirit', 'Slark']",radiant,1
11905,DreamLeague Season 21,OG,"['Ursa', 'Beastmaster', 'Primal Beast', 'Keeper of the Light', 'Vengeful Spirit']",dire,0,Gaimin Gladiators,"['Faceless Void', 'Broodmother', 'Phoenix', 'Earthshaker', 'Grimstroke']",radiant,1
11906,DreamLeague Season 21,Gaimin Gladiators,"['Gyrocopter', 'Puck', 'Beastmaster', 'Rubick', 'Treant Protector']",dire,0,Team Spirit,"['Terrorblade', 'Invoker', 'Primal Beast', 'Skywrath Mage', 'Vengeful Spirit']",radiant,1
11907,DreamLeague Season 21,Gaimin Gladiators,"['Gyrocopter', 'Leshrac', 'Tidehunter', 'Earthshaker', 'Io']",dire,0,Team Spirit,"['Phantom Assassin', 'Kunkka', 'Mars', 'Shadow Demon', 'Enchantress']",radiant,1
11908,DreamLeague Season 21,Quest Esports,"['Naga Siren', 'Puck', 'Beastmaster', 'Dark Willow', 'Ancient Apparition']",dire,0,Gaimin Gladiators,"['Gyrocopter', 'Void Spirit', 'Dark Seer', 'Marci', 'Shadow Demon']",radiant,1
11909,DreamLeague Season 21,Quest Esports,"['Phantom Lancer', 'Beastmaster', 'Earth Spirit', 'Rubick', 'Shadow Demon']",dire,0,Gaimin Gladiators,"['Terrorblade', 'Invoker', 'Sand King', 'Dazzle', 'Vengeful Spirit']",radiant,1
11910,DreamLeague Season 21,Evil Geniuses,"['Lifestealer', 'Timbersaw', 'Pangolier', 'Shadow Demon', 'Warlock']",dire,0,BetBoom Team,"['Juggernaut', 'Mirana', 'Centaur Warrunner', 'Primal Beast', 'Grimstroke']",radiant,1
11911,DreamLeague Season 21,Evil Geniuses,"['Sven', 'Puck', ""Nature's Prophet"", 'Earthshaker', 'Dawnbreaker']",dire,1,BetBoom Team,"['Phantom Assassin', 'Nyx Assassin', 'Legion Commander', 'Hoodwink', 'Shadow Demon']",radiant,0
11912,DreamLeague Season 21,OG,"['Phantom Assassin', 'Kunkka', 'Dark Seer', 'Warlock', 'Brewmaster']",dire,1,Evil Geniuses,"['Morphling', 'Primal Beast', 'Treant Protector', 'Earthshaker', 'Vengeful Spirit']",radiant,0
11913,DreamLeague Season 21,Evil Geniuses,"['Phantom Assassin', 'Beastmaster', ""Nature's Prophet"", 'Earthshaker', 'Warlock']",dire,0,OG,"['Ursa', 'Queen of Pain', 'Primal Beast', 'Grimstroke', 'Treant Protector']",radiant,1
11914,DreamLeague Season 21,Team Spirit,"['Terrorblade', 'Kunkka', 'Brewmaster', 'Lion', 'Warlock']",dire,1,Evil Geniuses,"['Morphling', 'Skywrath Mage', 'Axe', 'Vengeful Spirit', 'Legion Commander']",radiant,0
11915,DreamLeague Season 21,Team Spirit,"['Troll Warlord', 'Pangolier', 'Legion Commander', 'Skywrath Mage', 'Enchantress']",dire,1,Evil Geniuses,"['Bloodseeker', 'Batrider', 'Earthshaker', 'Grimstroke', 'Warlock']",radiant,0
11916,DreamLeague Season 21,Evil Geniuses,"['Sven', 'Tidehunter', ""Nature's Prophet"", 'Io', 'Earth Spirit']",dire,0,Quest Esports,"['Faceless Void', 'Dragon Knight', 'Beastmaster', 'Skywrath Mage', 'Phoenix']",radiant,1
11917,DreamLeague Season 21,Quest Esports,"['Gyrocopter', 'Tidehunter', 'Earthshaker', 'Skywrath Mage', 'Silencer']",dire,0,Evil Geniuses,"['Razor', 'Death Prophet', 'Lycan', 'Treant Protector', 'Bane']",radiant,1
11918,DreamLeague Season 21,BetBoom Team,"['Sven', 'Storm Spirit', 'Dawnbreaker', 'Mirana', 'Bane']",dire,1,OG,"['Slark', 'Templar Assassin', 'Primal Beast', 'Rubick', 'Phoenix']",radiant,0
11919,DreamLeague Season 21,OG,"['Phantom Assassin', 'Magnus', 'Treant Protector', 'Earth Spirit', 'Warlock']",dire,1,BetBoom Team,"['Terrorblade', 'Dark Willow', 'Legion Commander', 'Earthshaker', 'Shadow Demon']",radiant,0
11920,DreamLeague Season 21,Team Spirit,"['Ursa', 'Earth Spirit', ""Nature's Prophet"", 'Omniknight', 'Ancient Apparition']",dire,0,BetBoom Team,"['Naga Siren', 'Dark Willow', 'Legion Commander', 'Earthshaker', 'Phoenix']",radiant,1
11921,DreamLeague Season 21,BetBoom Team,"['Medusa', 'Invoker', 'Axe', 'Phoenix', 'Dark Willow']",dire,0,Team Spirit,"['Phantom Assassin', 'Kunkka', 'Mars', 'Vengeful Spirit', 'Ancient Apparition']",radiant,1
11922,DreamLeague Season 21,Quest Esports,"['Terrorblade', 'Dark Seer', ""Nature's Prophet"", 'Earthshaker', 'Silencer']",dire,0,BetBoom Team,"['Monkey King', 'Templar Assassin', 'Beastmaster', 'Phoenix', 'Dark Willow']",radiant,1
11923,DreamLeague Season 21,Quest Esports,"['Naga Siren', 'Tiny', 'Phoenix', 'Rubick', 'Earthshaker']",dire,0,BetBoom Team,"['Sven', 'Leshrac', 'Legion Commander', 'Skywrath Mage', 'Shadow Demon']",radiant,1
11924,DreamLeague Season 21,OG,"['Alchemist', 'Tidehunter', 'Pangolier', 'Bane', 'Warlock']",dire,0,Team Spirit,"['Phantom Assassin', 'Dark Willow', 'Legion Commander', 'Earthshaker', 'Vengeful Spirit']",radiant,1
11925,DreamLeague Season 21,Team Spirit,"['Bloodseeker', 'Brewmaster', 'Snapfire', 'Dazzle', 'Disruptor']",dire,1,OG,"['Alchemist', 'Kunkka', 'Dawnbreaker', 'Phoenix', 'Slark']",radiant,0
11926,DreamLeague Season 21,OG,"['Alchemist', 'Earth Spirit', 'Legion Commander', 'Vengeful Spirit', ""Nature's Prophet""]",dire,1,Quest Esports,"['Naga Siren', 'Dragon Knight', 'Primal Beast', 'Rubick', 'Silencer']",radiant,0
11927,DreamLeague Season 21,Quest Esports,"['Sven', 'Kunkka', ""Nature's Prophet"", 'Mirana', 'Puck']",dire,1,OG,"['Terrorblade', 'Night Stalker', 'Primal Beast', 'Tusk', 'Shadow Demon']",radiant,0
11928,DreamLeague Season 21,Team Spirit,"['Spectre', 'Night Stalker', 'Pangolier', 'Dark Willow', 'Enchantress']",dire,1,Quest Esports,"['Medusa', 'Beastmaster', 'Earthshaker', 'Shadow Demon', 'Skywrath Mage']",radiant,0
11929,DreamLeague Season 21,Quest Esports,"['Gyrocopter', 'Tiny', 'Beastmaster', 'Mirana', 'Phoenix']",dire,0,Team Spirit,"['Terrorblade', 'Necrophos', 'Legion Commander', 'Dark Willow', 'Shadow Demon']",radiant,1
11930,The International 12,Team Spirit,"['Phantom Assassin', 'Muerta', 'Brewmaster', 'Riki', 'Silencer']",dire,1,Team SMG,"['Gyrocopter', 'Invoker', 'Beastmaster', 'Elder Titan', 'Phoenix']",radiant,0
11931,The International 12,Team Spirit,"['Wraith King', 'Invoker', 'Centaur Warrunner', 'Tusk', 'Muerta']",dire,1,Team SMG,"['Faceless Void', ""Nature's Prophet"", 'Elder Titan', 'Earth Spirit', 'Enchantress']",radiant,0
11932,The International 12,Evil Geniuses,"['Spectre', 'Doom', 'Dawnbreaker', 'Earth Spirit', 'Vengeful Spirit']",dire,0,Team Spirit,"['Chaos Knight', 'Bristleback', 'Pangolier', 'Skywrath Mage', 'Grimstroke']",radiant,1
11933,The International 12,Evil Geniuses,"['Bristleback', 'Pangolier', 'Pudge', 'Crystal Maiden', 'Grimstroke']",dire,0,Team Spirit,"['Phantom Assassin', 'Skywrath Mage', 'Axe', 'Primal Beast', 'Enchantress']",radiant,1
11934,The International 12,Team Spirit,"['Luna', 'Puck', 'Spirit Breaker', 'Pugna', 'Treant Protector']",dire,1,Entity Gaming,"['Wraith King', 'Kunkka', 'Visage', 'Vengeful Spirit', 'Dazzle']",radiant,0
11935,The International 12,Team Spirit,"['Bristleback', 'Kunkka', 'Enchantress', 'Grimstroke', 'Muerta']",dire,1,Entity Gaming,"['Axe', 'Templar Assassin', 'Pudge', 'Vengeful Spirit', 'Treant Protector']",radiant,0
11936,The International 12,Team Spirit,"['Terrorblade', 'Invoker', 'Brewmaster', 'Phoenix', 'Vengeful Spirit']",dire,1,9Pandas,"['Juggernaut', 'Kunkka', 'Enigma', 'Rubick', 'Templar Assassin']",radiant,0
11937,The International 12,9Pandas,"['Faceless Void', 'Arc Warden', 'Dawnbreaker', 'Tiny', 'Warlock']",dire,0,Team Spirit,"['Morphling', 'Invoker', 'Spirit Breaker', 'Dark Willow', 'Treant Protector']",radiant,1
11938,The International 12,Team SMG,"['Slark', 'Batrider', 'Pangolier', 'Keeper of the Light', 'Bristleback']",dire,0,Evil Geniuses,"['Phantom Assassin', 'Kunkka', 'Tidehunter', 'Vengeful Spirit', 'Treant Protector']",radiant,1
11939,The International 12,Evil Geniuses,"['Templar Assassin', 'Kunkka', 'Centaur Warrunner', 'Rubick', 'Warlock']",dire,0,Team SMG,"['Lifestealer', 'Pangolier', 'Phoenix', 'Dark Willow', 'Earthshaker']",radiant,1
11940,The International 12,Team SMG,"['Faceless Void', 'Puck', 'Underlord', 'Techies', 'Grimstroke']",dire,1,Entity Gaming,"['Templar Assassin', 'Invoker', 'Dawnbreaker', 'Tusk', 'Warlock']",radiant,0
11941,The International 12,Team SMG,"['Wraith King', 'Dark Seer', ""Nature's Prophet"", 'Keeper of the Light', 'Pangolier']",dire,0,Entity Gaming,"['Faceless Void', 'Dark Willow', 'Primal Beast', 'Spirit Breaker', 'Warlock']",radiant,1
11942,The International 12,9Pandas,"['Morphling', 'Grimstroke', 'Centaur Warrunner', 'Earthshaker', 'Undying']",dire,1,Team SMG,"['Phantom Assassin', 'Pangolier', 'Phoenix', 'Spirit Breaker', 'Dark Willow']",radiant,0
11943,The International 12,9Pandas,"['Sven', 'Invoker', 'Tidehunter', 'Bane', 'Enigma']",dire,1,Team SMG,"['Phantom Assassin', 'Puck', ""Nature's Prophet"", 'Elder Titan', 'Grimstroke']",radiant,0
11944,The International 12,Evil Geniuses,"['Terrorblade', 'Void Spirit', 'Dark Willow', 'Lich', 'Invoker']",dire,0,Entity Gaming,"['Naga Siren', 'Puck', 'Chaos Knight', 'Warlock', 'Vengeful Spirit']",radiant,1
11945,The International 12,Evil Geniuses,"['Troll Warlord', 'Grimstroke', 'Chaos Knight', 'Marci', 'Pugna']",dire,0,Entity Gaming,"['Pudge', 'Tusk', 'Dawnbreaker', 'Vengeful Spirit', 'Dazzle']",radiant,1
11946,The International 12,9Pandas,"['Sven', 'Muerta', 'Dawnbreaker', 'Earth Spirit', 'Enigma']",dire,0,Evil Geniuses,"['Faceless Void', 'Kunkka', 'Vengeful Spirit', 'Nyx Assassin', 'Dazzle']",radiant,1
11947,The International 12,9Pandas,"['Templar Assassin', 'Primal Beast', 'Earthshaker', 'Elder Titan', 'Skywrath Mage']",dire,1,Evil Geniuses,"['Bristleback', 'Earth Spirit', 'Chaos Knight', 'Shadow Demon', 'Grimstroke']",radiant,0
11948,The International 12,9Pandas,"['Sven', 'Muerta', 'Wraith King', 'Earth Spirit', 'Elder Titan']",dire,1,Entity Gaming,"['Chaos Knight', 'Kunkka', 'Venomancer', 'Dark Willow', 'Warlock']",radiant,0
11949,The International 12,9Pandas,"['Sven', 'Arc Warden', 'Centaur Warrunner', 'Phoenix', 'Spirit Breaker']",dire,0,Entity Gaming,"['Slark', 'Tusk', 'Dawnbreaker', 'Chen', 'Pangolier']",radiant,1
11950,The International 12,Thunder Awaken,"['Bristleback', 'Windranger', 'Omniknight', 'Grimstroke', 'Treant Protector']",dire,0,Team Liquid,"['Sniper', 'Ancient Apparition', 'Chaos Knight', 'Earth Spirit', 'Phoenix']",radiant,1
11951,The International 12,Team Liquid,"['Medusa', 'Invoker', 'Kunkka', 'Shadow Demon', 'Treant Protector']",dire,1,Thunder Awaken,"['Lone Druid', 'Earth Spirit', 'Centaur Warrunner', 'Dark Willow', 'Ancient Apparition']",radiant,0
11952,The International 12,Thunder Awaken,"['Bristleback', 'Shadow Demon', 'Spirit Breaker', 'Grimstroke', 'Dazzle']",dire,1,Shopify Rebellion,"['Luna', 'Lina', 'Centaur Warrunner', 'Phoenix', 'Vengeful Spirit']",radiant,0
11953,The International 12,Thunder Awaken,"['Luna', 'Kunkka', 'Dawnbreaker', 'Phoenix', 'Shadow Demon']",dire,0,Shopify Rebellion,"['Muerta', 'Templar Assassin', 'Sand King', 'Dark Willow', 'Treant Protector']",radiant,1
11954,The International 12,Thunder Awaken,"['Medusa', 'Brewmaster', 'Enchantress', 'Earth Spirit', 'Dark Willow']",dire,0,BetBoom Team,"['Lone Druid', 'Storm Spirit', 'Night Stalker', 'Io', 'Vengeful Spirit']",radiant,1
11955,The International 12,Thunder Awaken,"['Lifestealer', 'Kunkka', 'Phoenix', 'Dark Willow', 'Primal Beast']",dire,0,BetBoom Team,"['Muerta', 'Beastmaster', 'Treant Protector', 'Earth Spirit', 'Techies']",radiant,1
11956,The International 12,Thunder Awaken,"['Bristleback', 'Pangolier', 'Spirit Breaker', 'Shadow Demon', 'Ancient Apparition']",dire,0,Azure Ray,"['Naga Siren', 'Batrider', 'Centaur Warrunner', 'Earth Spirit', 'Muerta']",radiant,1
11957,The International 12,Azure Ray,"['Spectre', 'Outworld Devourer', 'Doom', 'Treant Protector', 'Silencer']",dire,1,Thunder Awaken,"['Terrorblade', 'Invoker', 'Kunkka', 'Skywrath Mage', 'Shadow Demon']",radiant,0
11958,The International 12,Shopify Rebellion,"['Naga Siren', 'Kunkka', 'Beastmaster', 'Shadow Demon', 'Grimstroke']",dire,0,Team Liquid,"['Lifestealer', 'Ancient Apparition', ""Nature's Prophet"", 'Earth Spirit', 'Spirit Breaker']",radiant,1
11959,The International 12,Team Liquid,"['Chaos Knight', 'Kunkka', 'Razor', 'Spirit Breaker', 'Ancient Apparition']",dire,1,Shopify Rebellion,"['Faceless Void', 'Invoker', 'Legion Commander', 'Clockwerk', 'Dark Willow']",radiant,0
11960,The International 12,BetBoom Team,"['Lifestealer', 'Pangolier', 'Dawnbreaker', 'Dark Willow', 'Vengeful Spirit']",dire,0,Team Liquid,"['Luna', 'Kunkka', 'Centaur Warrunner', 'Shadow Demon', 'Grimstroke']",radiant,1
11961,The International 12,Team Liquid,"['Bristleback', 'Silencer', 'Primal Beast', 'Dark Willow', 'Muerta']",dire,1,BetBoom Team,"['Sven', 'Keeper of the Light', 'Dawnbreaker', 'Enchantress', 'Pangolier']",radiant,0
11962,The International 12,Azure Ray,"['Luna', 'Batrider', 'Pangolier', 'Primal Beast', ""Nature's Prophet""]",dire,1,Team Liquid,"['Muerta', 'Queen of Pain', 'Tidehunter', 'Tusk', 'Vengeful Spirit']",radiant,0
11963,The International 12,Azure Ray,"['Bristleback', 'Batrider', 'Spirit Breaker', 'Queen of Pain', 'Slark']",dire,0,Team Liquid,"['Chaos Knight', 'Kunkka', 'Brewmaster', 'Skywrath Mage', 'Oracle']",radiant,1
11964,The International 12,Shopify Rebellion,"['Luna', 'Puck', 'Brewmaster', 'Ancient Apparition', 'Grimstroke']",dire,0,BetBoom Team,"['Lifestealer', 'Storm Spirit', 'Centaur Warrunner', 'Keeper of the Light', 'Vengeful Spirit']",radiant,1
11965,The International 12,Shopify Rebellion,"['Sven', 'Zeus', 'Jakiro', 'Dark Willow', 'Spirit Breaker']",dire,0,BetBoom Team,"['Terrorblade', 'Puck', 'Centaur Warrunner', 'Techies', 'Enchantress']",radiant,1
11966,The International 12,Shopify Rebellion,"['Bristleback', 'Muerta', 'Earth Spirit', 'Terrorblade', 'Ancient Apparition']",dire,1,Azure Ray,"['Chaos Knight', 'Invoker', 'Pangolier', 'Pugna', 'Kunkka']",radiant,0
